CRNDE	-22.216199979768017	-22.216199979768017
C16orf74	-22.21283708252748	-22.21283708252748
SPAAR	-22.16727801460385	-22.16727801460385
POLR3K	-22.15231641921652	-22.15231641921652
TBC1D2	-22.15205652745245	-22.15205652745245
AC093627.5	-22.110366191669694	-22.110366191669694
MGME1	-21.96988575085113	-21.96988575085113
PTMA	-21.847907598613595	-21.847907598613595
TNFAIP8L3	-21.8093009072953	-21.8093009072953
SNHG19	-21.73382203195674	-21.73382203195674
GCLM	-21.69858020153635	-21.69858020153635
CIT	-21.6807011747371	-21.6807011747371
SLF1	-21.667178540701325	-21.667178540701325
TLNRD1	-21.63081236571747	-21.63081236571747
LIG1	-21.45556927231437	-21.45556927231437
IQGAP3	-21.38161802885377	-21.38161802885377
TMEM158	-21.37411601529872	-21.37411601529872
MIR924HG	-21.37114506271045	-21.37114506271045
AC098934.1	-21.35226050556105	-21.35226050556105
NR2F1	-21.33284156612241	-21.33284156612241
MGAT4A	-21.278762498173403	-21.278762498173403
HAUS4	-21.228607282968134	-21.228607282968134
H2AC20	-21.226974284133608	-21.226974284133608
EGFL7	-21.209711785266144	-21.209711785266144
HAUS5	-21.121337276442954	-21.121337276442954
UTP18	-21.047783533053973	-21.047783533053973
CSE1L	-20.960449765066503	-20.960449765066503
IFI27L1	-20.917406058062245	-20.917406058062245
HAUS2	-20.904065352956646	-20.904065352956646
ELP6	-20.818037475834423	-20.818037475834423
PRPS1	-20.730985067841782	-20.730985067841782
C9orf40	-20.72782001161685	-20.72782001161685
PXMP2	-20.723753313123087	-20.723753313123087
ACD	-20.59500372227937	-20.59500372227937
EXOSC6	-20.545193006640776	-20.545193006640776
SLC25A28	-20.48518417463076	-20.48518417463076
MSTO1	-20.434032744096164	-20.434032744096164
DMC1	-20.34170159130178	-20.34170159130178
GEN1	-20.32349676453902	-20.32349676453902
NIFK	-20.309114740813406	-20.309114740813406
MARC2	-20.216508144365847	-20.216508144365847
NUDT16	-20.184662712918584	-20.184662712918584
TOR3A	-20.09152547349262	-20.09152547349262
ANKRD9	-20.069307760315155	-20.069307760315155
SCLT1	-20.019993956845887	-20.019993956845887
PARD6A	-20.01080808656405	-20.01080808656405
WDR62	-19.903550309498517	-19.903550309498517
FN3KRP	-19.8484954847096	-19.8484954847096
AIF1L	-19.773767669781886	-19.773767669781886
CEP83	-19.76540404622002	-19.76540404622002
TMEM203	-19.76110191593312	-19.76110191593312
LINC00607	-19.755734669907373	-19.755734669907373
EXOSC5	-19.70411981739228	-19.70411981739228
VEGFC	-19.65754363706712	-19.65754363706712
SCLY	-19.64210755707447	-19.64210755707447
ATP5MC1	-19.595818476677973	-19.595818476677973
RTKN2	-19.537208917670505	-19.537208917670505
RHEB	-19.4113142256912	-19.4113142256912
FIGNL1	-19.26211564914909	-19.26211564914909
POLD1	-19.25691731049983	-19.25691731049983
LYRM7	-19.13560852902736	-19.13560852902736
FKBP11	-19.070219564987905	-19.070219564987905
SAC3D1	-18.903519419874925	-18.903519419874925
PSIP1	-18.88125636216133	-18.88125636216133
SLC16A1-AS1	-18.7571847670989	-18.7571847670989
MCMBP	-18.7532242736976	-18.7532242736976
RAB27A	-18.70618521531232	-18.70618521531232
SSR1	-18.547303202148825	-18.547303202148825
ADTRP	-18.536111604798123	-18.536111604798123
WRAP53	-18.526495971137265	-18.526495971137265
CCNYL1	-18.4957880512288	-18.4957880512288
DYNLL2	-18.461945573310704	-18.461945573310704
CEP63	-18.35688252549631	-18.35688252549631
FOSL1	-18.241692641545963	-18.241692641545963
FJX1	-18.22683637815774	-18.22683637815774
RNPS1	-18.19490895886424	-18.19490895886424
BCL3	-18.193168889109845	-18.193168889109845
PINX1-1	-18.15498044460629	-18.15498044460629
PSMG4	-18.13482321802407	-18.13482321802407
UCP2	-18.096151292778323	-18.096151292778323
PCNT	-18.063940911027093	-18.063940911027093
TXNL4A	-18.043172352495663	-18.043172352495663
DGAT1	-18.02552910991124	-18.02552910991124
OAS3	-17.971717110165393	-17.971717110165393
CKAP2	-17.937488262835938	-17.937488262835938
RGS10	-17.936577430405833	-17.936577430405833
SMC1A	-17.914279025982875	-17.914279025982875
C3orf67	-17.869912585791283	-17.869912585791283
MYO19	-17.81924992585569	-17.81924992585569
RPP25	-17.818879963002168	-17.818879963002168
THAP12	-17.815208431276684	-17.815208431276684
G2E3	-17.751500397960925	-17.751500397960925
SPCS3	-17.749489750855886	-17.749489750855886
OXNAD1	-17.740862158028463	-17.740862158028463
RNF149	-17.71209551794783	-17.71209551794783
PAXX	-17.707966641953483	-17.707966641953483
POLD2	-17.628569454072174	-17.628569454072174
GPN2	-17.52472641507776	-17.52472641507776
CYTL1	-17.453495439123213	-17.453495439123213
IRAK3	-17.413769791722967	-17.413769791722967
SRM	-17.35955976254966	-17.35955976254966
LYVE1	-17.21991631479433	-17.21991631479433
SPATA5	-17.208827906764846	-17.208827906764846
NOLC1	-17.17798592796297	-17.17798592796297
GASAL1	-17.142293035085967	-17.142293035085967
SLBP	-17.13056225071949	-17.13056225071949
SLC43A3	-17.09032746697865	-17.09032746697865
H2AC13	-17.078355894402808	-17.078355894402808
HABP4	-17.074115720350083	-17.074115720350083
RBBP8	-17.062001231014136	-17.062001231014136
ANKRD36B	-17.04130970809245	-17.04130970809245
ADAMTS4	-16.767502241216732	-16.767502241216732
HYLS1	-16.761662938823974	-16.761662938823974
GRWD1	-16.73692901590873	-16.73692901590873
ZNF655	-16.726558009906785	-16.726558009906785
AP002360.2	-16.688461407777837	-16.688461407777837
RBFA	-16.68452017049247	-16.68452017049247
PDSS1	-16.64658323064485	-16.64658323064485
AC093323.1	-16.62579930000674	-16.62579930000674
DHODH	-16.57841446580994	-16.57841446580994
AC124798.1	-16.577886171352603	-16.577886171352603
TRAP1	-16.54266979936693	-16.54266979936693
FANCE	-16.54070453124608	-16.54070453124608
CDCP1	-16.503432590348062	-16.503432590348062
SNRPD1	-16.470396639038036	-16.470396639038036
RNF220	-16.425045664320418	-16.425045664320418
TYRO3	-16.387078278639887	-16.387078278639887
HELLPAR	-16.37740551291453	-16.37740551291453
HROB	-16.298361479021526	-16.298361479021526
HOXB6	-16.254273136520677	-16.254273136520677
ENTR1	-16.251545316841824	-16.251545316841824
GEMIN4	-16.221008623561982	-16.221008623561982
PPM1G	-16.214103697876144	-16.214103697876144
AP000866.2	-16.211292228436744	-16.211292228436744
PARP1	-16.17728028511471	-16.17728028511471
CHEK1	-16.163845257232857	-16.163845257232857
AC073896.2	-16.15978211089323	-16.15978211089323
CTCF	-16.05285294612719	-16.05285294612719
SRD5A1	-16.040329088703825	-16.040329088703825
POLR2D	-15.985525597316949	-15.985525597316949
GPAT3	-15.972663650796374	-15.972663650796374
SNRNP40	-15.96547822920892	-15.96547822920892
SLC25A10	-15.94700035457522	-15.94700035457522
SLCO4A1	-15.892126604494694	-15.892126604494694
LSR	-15.888686695049122	-15.888686695049122
NIP7	-15.826535390693817	-15.826535390693817
SMCHD1	-15.741560981982117	-15.741560981982117
RNASEH1-AS1	-15.64686801397592	-15.64686801397592
H3C3	-15.632745783119317	-15.632745783119317
SNHG17	-15.612475844193826	-15.612475844193826
EID2	-15.589664591631022	-15.589664591631022
VPS9D1-AS1	-15.58623321559318	-15.58623321559318
CCDC61	-15.51513529184453	-15.51513529184453
PMVK	-15.50929655350145	-15.50929655350145
THAP9-AS1	-15.466043102556696	-15.466043102556696
ZDHHC13	-15.45980204716498	-15.45980204716498
TTLL7	-15.45557697908763	-15.45557697908763
CLPTM1L	-15.448644313486286	-15.448644313486286
IFRD2	-15.4383483866143	-15.4383483866143
POP5	-15.406914412015643	-15.406914412015643
SNHG15	-15.397837618734362	-15.397837618734362
SRRT	-15.309324488200206	-15.309324488200206
UCK2	-15.28936605392769	-15.28936605392769
LURAP1	-15.282778823706105	-15.282778823706105
MLKL	-15.263268527589616	-15.263268527589616
ACTN4	-15.166235129904049	-15.166235129904049
NUP107	-15.133082370809122	-15.133082370809122
SPTSSA	-15.07595349547647	-15.07595349547647
ABHD11	-15.00049126591006	-15.00049126591006
FAF1	-14.99781228898349	-14.99781228898349
IGFBP1	-14.976003846632048	-14.976003846632048
PRPF4	-14.91671935638975	-14.91671935638975
IMPDH2	-14.91669871361695	-14.91669871361695
PSMG1	-14.86313346855082	-14.86313346855082
HILPDA	-14.848912517893572	-14.848912517893572
CTPS1	-14.79067342878982	-14.79067342878982
AC011447.3	-14.725990011781803	-14.725990011781803
YDJC	-14.687801923105209	-14.687801923105209
MAST4-AS1	-14.594333684235414	-14.594333684235414
NUP88	-14.51284175831504	-14.51284175831504
MRPS26	-14.50531022668201	-14.50531022668201
TMEM97	-14.504844386958148	-14.504844386958148
TRMT6	-14.491820380911308	-14.491820380911308
PUS1	-14.485407246859298	-14.485407246859298
KIF18B	-14.446501651069974	-14.446501651069974
PPP2R5A	-14.441578112240457	-14.441578112240457
SUZ12	-14.439788481202386	-14.439788481202386
HASPIN	-14.421461361737247	-14.421461361737247
NUP50	-14.41686654747922	-14.41686654747922
MMS22L	-14.333563451017264	-14.333563451017264
Z94721.3	-14.330773856939787	-14.330773856939787
PLGRKT	-14.294808259033454	-14.294808259033454
ANKS6	-14.22425473190366	-14.22425473190366
BRIX1	-14.170241660254677	-14.170241660254677
STK24	-14.157546125115022	-14.157546125115022
SNHG30	-14.118019832294957	-14.118019832294957
IDI1	-14.117288132771916	-14.117288132771916
COX20	-14.10988896334261	-14.10988896334261
MAP3K20	-14.07491946005726	-14.07491946005726
NADK	-14.042866654844014	-14.042866654844014
RFT1	-14.040066282424052	-14.040066282424052
ADAT1	-14.016389374842957	-14.016389374842957
HADH	-13.94920661147254	-13.94920661147254
LINC02694	-13.919426644462767	-13.919426644462767
EHD4	-13.853082751052751	-13.853082751052751
GPN3	-13.852802555322532	-13.852802555322532
HNRNPAB	-13.767758530487114	-13.767758530487114
BDH1	-13.765944102843578	-13.765944102843578
ZFYVE28	-13.760315569564602	-13.760315569564602
TICRR	-13.759560307064024	-13.759560307064024
NOP56	-13.73166033883181	-13.73166033883181
SMC3	-13.72427966931437	-13.72427966931437
SLC19A1	-13.695631130172329	-13.695631130172329
MAD2L2	-13.682073717086736	-13.682073717086736
FAM27C	-13.674751310898618	-13.674751310898618
EME1	-13.67259205632369	-13.67259205632369
CBFB	-13.667298371891489	-13.667298371891489
SDHAF3	-13.655994669236492	-13.655994669236492
H3C2	-13.618487934757034	-13.618487934757034
TACO1	-13.598115585797412	-13.598115585797412
WRNIP1	-13.589827075725578	-13.589827075725578
CCDC107	-13.522268229844926	-13.522268229844926
PRIMPOL	-13.487683165802023	-13.487683165802023
MPHOSPH9	-13.48630198350795	-13.48630198350795
FOXRED1	-13.473078331928434	-13.473078331928434
HAUS3	-13.416255953977474	-13.416255953977474
RSAD1	-13.395218560417712	-13.395218560417712
CRELD2	-13.356048380443536	-13.356048380443536
HNRNPL	-13.33861756474875	-13.33861756474875
FBXO48	-13.33367412853744	-13.33367412853744
SEH1L	-13.30046436501664	-13.30046436501664
TRBC1	-13.19302767025234	-13.19302767025234
NENF	-13.161075477569264	-13.161075477569264
MLEC	-13.126385387272824	-13.126385387272824
MTLN	-13.113628683204384	-13.113628683204384
CCDC152	-13.088029637864068	-13.088029637864068
AC092718.4	-13.06663731166926	-13.06663731166926
YRDC	-13.059749995665577	-13.059749995665577
C12orf75	-13.04389151759193	-13.04389151759193
FABP3	-13.035783843922136	-13.035783843922136
STRIP2	-13.026084852706129	-13.026084852706129
TUBA4A	-13.02138942674731	-13.02138942674731
PSMG2	-12.9734480259631	-12.9734480259631
TFAP4	-12.955942934905622	-12.955942934905622
PAK1	-12.916523617225035	-12.916523617225035
CORO1C	-12.854048658736373	-12.854048658736373
RUSC1	-12.841852540627595	-12.841852540627595
MRGBP	-12.827389111241638	-12.827389111241638
FGF14-AS2	-12.81569649261291	-12.81569649261291
SLC27A3	-12.786409325658534	-12.786409325658534
KCTD12	-12.776662862672286	-12.776662862672286
UBALD2	-12.76642258476335	-12.76642258476335
SNHG3	-12.758570720707812	-12.758570720707812
ARPIN	-12.710858958622554	-12.710858958622554
SLC38A5	-12.705005703722303	-12.705005703722303
NCEH1	-12.669821386754062	-12.669821386754062
SMYD2	-12.66929649152502	-12.66929649152502
AC068587.4	-12.635196527511736	-12.635196527511736
ANKRD2	-12.625156638688187	-12.625156638688187
LBR	-12.61420044767322	-12.61420044767322
CDK5RAP2	-12.564670289886887	-12.564670289886887
TNFRSF1B	-12.558930424310317	-12.558930424310317
RAD51B	-12.53900642973896	-12.53900642973896
KLF10	-12.514301299406076	-12.514301299406076
TRMT61A	-12.49076903558164	-12.49076903558164
TIMM21	-12.464142680691484	-12.464142680691484
INTS13	-12.437925123650686	-12.437925123650686
TPRG1-AS1	-12.320863926383064	-12.320863926383064
LRRC45	-12.311883331400246	-12.311883331400246
CHRNA5	-12.308326276379889	-12.308326276379889
STIM2	-12.282226693511696	-12.282226693511696
UBASH3B	-12.271818770688654	-12.271818770688654
RGS9	-12.269911001477986	-12.269911001477986
NSUN6	-12.25641730797375	-12.25641730797375
CRYBB2P1	-12.24257720998154	-12.24257720998154
PI4K2B	-12.21827930422254	-12.21827930422254
ELOVL6	-12.2180288476471	-12.2180288476471
NELFB	-12.20098868497188	-12.20098868497188
MRPL42	-12.148970187573342	-12.148970187573342
RAD54B	-12.147175133698514	-12.147175133698514
CASP8AP2	-12.14407165573444	-12.14407165573444
IMPA2	-12.114614191560602	-12.114614191560602
RAD51C	-12.099140515147171	-12.099140515147171
DDX21	-12.068328884845076	-12.068328884845076
WDR74	-12.018093980378485	-12.018093980378485
RRS1	-12.00484729011727	-12.00484729011727
CENPB	-11.998345995453631	-11.998345995453631
SLC25A11	-11.954916306558744	-11.954916306558744
PAFAH1B3	-11.924611080076906	-11.924611080076906
TRIM52-AS1	-11.907370867656256	-11.907370867656256
AKAP7	-11.888995152107348	-11.888995152107348
SNHG21	-11.861854943574553	-11.861854943574553
SMIM10	-11.851754020430514	-11.851754020430514
INF2	-11.843827860683936	-11.843827860683936
MRPL3	-11.831861897144584	-11.831861897144584
MGAT2	-11.804485828688772	-11.804485828688772
SEC22A	-11.803335449958364	-11.803335449958364
C5orf63	-11.788423610709351	-11.788423610709351
MDM4	-11.748556339896444	-11.748556339896444
PTDSS1	-11.747688325876863	-11.747688325876863
TBL1X	-11.715964456828187	-11.715964456828187
FANCL	-11.692659894314616	-11.692659894314616
GPR4	-11.687557764953144	-11.687557764953144
CCDC77	-11.645007358219882	-11.645007358219882
OAF	-11.642742863137684	-11.642742863137684
VKORC1L1	-11.642445253074326	-11.642445253074326
CNTLN	-11.621234847557304	-11.621234847557304
FTSJ1	-11.583414044614235	-11.583414044614235
COPS8	-11.56860567244995	-11.56860567244995
PPP1R14BP3	-11.551962284503466	-11.551962284503466
NAA80	-11.526445547837229	-11.526445547837229
SCOC-AS1	-11.521636794652988	-11.521636794652988
PRELID2	-11.504748188709186	-11.504748188709186
FANCM	-11.502045282360031	-11.502045282360031
AC019069.1	-11.475013970256686	-11.475013970256686
METRN	-11.455024294730745	-11.455024294730745
UBE2SP1	-11.4459428429451	-11.4459428429451
PIGF	-11.437088486167328	-11.437088486167328
WBP11	-11.41045419852695	-11.41045419852695
TSPAN4	-11.402469080287224	-11.402469080287224
DHRS7B	-11.367154278457898	-11.367154278457898
KMT5A	-11.344407346671572	-11.344407346671572
SS18L2	-11.32404168541606	-11.32404168541606
DDX51	-11.31804582764169	-11.31804582764169
CCDC86	-11.30274013410568	-11.30274013410568
SLC25A22	-11.296161634827282	-11.296161634827282
RAD21	-11.28659950392244	-11.28659950392244
FAM72D	-11.268277616683052	-11.268277616683052
RASSF8-AS1	-11.266441190952817	-11.266441190952817
P2RY2	-11.194634002755496	-11.194634002755496
ASRGL1	-11.158222607555542	-11.158222607555542
SFXN1	-11.148319103642027	-11.148319103642027
ANXA7	-11.111537310650704	-11.111537310650704
AL109918.1	-11.09165385364911	-11.09165385364911
PPAT	-11.073031831034394	-11.073031831034394
CD3EAP	-11.072775273215465	-11.072775273215465
DCST1-AS1	-11.066222525086786	-11.066222525086786
GJC1	-11.051693970077045	-11.051693970077045
CCDC34	-11.044435263974966	-11.044435263974966
CCDC150	-11.006286985272135	-11.006286985272135
KIAA1328	-10.991026070275362	-10.991026070275362
PIK3CG	-10.954651706388296	-10.954651706388296
MPRIP	-10.949769316099944	-10.949769316099944
HNRNPA0	-10.93267579030264	-10.93267579030264
CEBPG	-10.927948770873584	-10.927948770873584
H2AZ2	-10.920020761476309	-10.920020761476309
NAGA	-10.88643985239751	-10.88643985239751
TTLL12	-10.827953463702489	-10.827953463702489
VDAC3	-10.787508996805837	-10.787508996805837
CARD8	-10.76842987105174	-10.76842987105174
EFHD2	-10.765471304996638	-10.765471304996638
STX11	-10.75484613176638	-10.75484613176638
TBXAS1	-10.740906481778914	-10.740906481778914
U2AF2	-10.739052838571922	-10.739052838571922
FAM107B	-10.699938826357672	-10.699938826357672
AC010531.6	-10.676863582354086	-10.676863582354086
CCM2	-10.626370892573178	-10.626370892573178
VEPH1	-10.58973229692674	-10.58973229692674
HMGN4	-10.58822537135187	-10.58822537135187
CAD	-10.535921646787967	-10.535921646787967
WDR77	-10.52120909266682	-10.52120909266682
NFATC2IP	-10.49132706499178	-10.49132706499178
ALDH1B1	-10.471293560974445	-10.471293560974445
COA7	-10.465694066205447	-10.465694066205447
SCML1	-10.420510428729832	-10.420510428729832
RRP9	-10.417078024899688	-10.417078024899688
PM20D2	-10.412766773796514	-10.412766773796514
RGS17	-10.402232048330411	-10.402232048330411
DNLZ	-10.3774904697197	-10.3774904697197
RPF2	-10.377363254475409	-10.377363254475409
EED	-10.36758126958335	-10.36758126958335
IGFLR1	-10.362296702782368	-10.362296702782368
INAFM1	-10.347260641481263	-10.347260641481263
CLNS1A	-10.325515157289091	-10.325515157289091
CREM	-10.32326988238878	-10.32326988238878
AK4	-10.322612318751297	-10.322612318751297
RPIA	-10.315322196778077	-10.315322196778077
AFAP1L1	-10.290249628947665	-10.290249628947665
AC078850.1	-10.286143488387667	-10.286143488387667
DUSP5	-10.280539313235348	-10.280539313235348
ITPR3	-10.276959877896903	-10.276959877896903
CNTRL	-10.261929691673446	-10.261929691673446
PTP4A2	-10.256694959969169	-10.256694959969169
GMPS	-10.252357231980522	-10.252357231980522
EEF2KMT	-10.247588463440634	-10.247588463440634
MALSU1	-10.222173086069736	-10.222173086069736
PGAM5	-10.217086889212876	-10.217086889212876
RNF121	-10.199551800235977	-10.199551800235977
PCOTH	-10.198693865427794	-10.198693865427794
ACER3	-10.181259437678824	-10.181259437678824
PXMP4	-10.123380331447333	-10.123380331447333
NUP93	-10.097168208712263	-10.097168208712263
SFT2D3	-10.076335515946027	-10.076335515946027
CYB5B	-10.054705527273708	-10.054705527273708
GMFG	-10.033353632898534	-10.033353632898534
AL133215.2	-10.018925180066542	-10.018925180066542
ITPRIPL1	-10.017638064896438	-10.017638064896438
RRP1	-9.955478976448182	-9.955478976448182
GPR3	-9.919303513392506	-9.919303513392506
RPP30	-9.902702295016129	-9.902702295016129
EIF2S1	-9.857928327090589	-9.857928327090589
SDR39U1	-9.76524003318952	-9.76524003318952
AC016394.2	-9.755777029423854	-9.755777029423854
CENPS	-9.7540597467119	-9.7540597467119
AC073585.1	-9.745400935125716	-9.745400935125716
BCL7C	-9.739422801982563	-9.739422801982563
RTL10	-9.736950031164254	-9.736950031164254
PTRH1	-9.721731016770567	-9.721731016770567
FBXO45	-9.70945940507236	-9.70945940507236
